configuration_id,model,split,n_neighbors,weights,metric,accuracy,precision_macro,recall_macro,f1_macro,train_f1_macro
2,KNN,validation,1,uniform,manhattan,0.8360957642725598,0.8373929882338881,0.8370291202062761,0.8341631456596751,1.0
4,KNN,validation,1,distance,manhattan,0.8360957642725598,0.8373929882338881,0.8370291202062761,0.8341631456596751,1.0
8,KNN,validation,3,distance,manhattan,0.7863720073664825,0.7906447350669711,0.7868343201356197,0.7851881412309758,1.0
12,KNN,validation,5,distance,manhattan,0.7587476979742173,0.7640139057283029,0.7594854730091609,0.7566321872431563,1.0
16,KNN,validation,7,distance,manhattan,0.7550644567219152,0.7615533166856473,0.752107446825848,0.7518385473796209,1.0
20,KNN,validation,9,distance,manhattan,0.7274401473296501,0.7306588453207516,0.7246921712224796,0.7218921593057785,1.0
6,KNN,validation,3,uniform,manhattan,0.714548802946593,0.7233870970500426,0.7121353533726141,0.7100400798127863,0.9067184964242936
10,KNN,validation,5,uniform,manhattan,0.6869244935543278,0.6909778825119383,0.6832107856154254,0.6808548283417846,0.8244323741791024
14,KNN,validation,7,uniform,manhattan,0.6629834254143646,0.669718866290136,0.6608951329280146,0.6596631002439236,0.762889864349725
1,KNN,validation,1,uniform,euclidean,0.6574585635359116,0.6570254072503946,0.6547330743557803,0.6540945326077624,1.0
3,KNN,validation,1,distance,euclidean,0.6574585635359116,0.6570254072503946,0.6547330743557803,0.6540945326077624,1.0
18,KNN,validation,9,uniform,manhattan,0.6316758747697975,0.6405766021757339,0.6300735798747661,0.6281188532943157,0.7211501844760223
7,KNN,validation,3,distance,euclidean,0.6298342541436464,0.6330399347185574,0.6301023275217245,0.6276623752101301,1.0
11,KNN,validation,5,distance,euclidean,0.6095764272559853,0.614146645309292,0.6100215400846968,0.6071785851666535,1.0
15,KNN,validation,7,distance,euclidean,0.6022099447513812,0.6071351022315485,0.6032169345132065,0.5986738096455543,1.0
9,KNN,validation,5,uniform,euclidean,0.572744014732965,0.5853256580597896,0.5733136887096054,0.5705426057046733,0.7297962922308234
5,KNN,validation,3,uniform,euclidean,0.569060773480663,0.5894080531108682,0.5698306120851028,0.5678213538620144,0.8043749592307895
19,KNN,validation,9,distance,euclidean,0.572744014732965,0.579953494540352,0.5695728090101718,0.5669840000169002,1.0
13,KNN,validation,7,uniform,euclidean,0.5395948434622467,0.5572806731719059,0.5424289816379696,0.5400569889426002,0.6759882721726094
17,KNN,validation,9,uniform,euclidean,0.5211786372007366,0.5401999391064396,0.5209278016315705,0.5206212164996056,0.6484007458149287
