configuration_id,model,split,n_estimators,max_depth,min_samples_leaf,max_features,accuracy,precision_macro,recall_macro,f1_macro,train_f1_macro
9,Random Forest,validation,100,None,1,sqrt,0.9042357274401474,0.9081451573307489,0.9018126573349071,0.9042496747265056,1.0
10,Random Forest,validation,200,None,1,sqrt,0.9005524861878453,0.9040252540224701,0.898202198240577,0.9003481664002945,1.0
5,Random Forest,validation,100,10,1,sqrt,0.8434622467771639,0.8464314818434047,0.8316925195605658,0.835175215486129,0.9832678835560879
6,Random Forest,validation,200,10,1,sqrt,0.8379373848987108,0.8418279602778782,0.8245403046821462,0.829457999430767,0.9836165570328539
12,Random Forest,validation,200,None,5,sqrt,0.8011049723756906,0.8102264872910052,0.7874674363609837,0.7930072855262383,0.9617040544024097
11,Random Forest,validation,100,None,5,sqrt,0.7937384898710865,0.8014524696645826,0.7830499931662706,0.7875369520274903,0.9569854239354126
8,Random Forest,validation,200,10,5,sqrt,0.7716390423572744,0.778604602480709,0.7550099231523486,0.7590136595745408,0.9275617877443296
7,Random Forest,validation,100,10,5,sqrt,0.7697974217311234,0.779782433048514,0.754188112985476,0.7582934821201378,0.924998980819787
2,Random Forest,validation,200,5,1,sqrt,0.572744014732965,0.5621664103692069,0.5573855081701444,0.538264673073245,0.6377934832471863
4,Random Forest,validation,200,5,5,sqrt,0.5580110497237569,0.5453861564933178,0.5401118320642714,0.5147720423363595,0.6190215199206945
1,Random Forest,validation,100,5,1,sqrt,0.5469613259668509,0.5319191439791345,0.5290122016455805,0.5082638774672653,0.6296536461563232
3,Random Forest,validation,100,5,5,sqrt,0.5432780847145487,0.5196653160794518,0.5207456632378785,0.4954424298557782,0.6049102267890578
